polymer_name,backbone,side_chain,side_chain_type,side_chain_length,side_chain_design_intent,device_type,transport_regime,film_thickness,channel_length,molecular_weight_mn,molecular_weight_mw,dispersity,mobility_h,mobility_e,capacitance,uc_star,pce,jsc,voc,ff,crystallinity,pi_pi_spacing,lamellar_spacing,experiment_condition,processing_method,processing_solvent,synthesis_solvent,electrolyte,measurement_method,notes,_source_file,_source_path,_config_name,backbone_name_text,sidechain_name_text,paper_id,confidence_text,paper_name,paper_key_display,paper_id_display,polymer_name_norm,confidence_text_norm,backbone_smiles_text,parse_source,parse_confidence,sidechain_smiles_list_text,sidechain_parse_source,sidechain_cleaned_name,sidechain_parse_success,sidechain_smiles_text,repeat_unit_smiles_full,backbone_smiles,sidechain_smiles_list,source_priority,image_candidate_smiles,matching_decision,candidate_score,match_mode,confidence,final_confidence,decision_note,needs_manual_review
p4,"9,10-bis(2-ethylhexyloxy)anthracene-alt-4,7-bis(thiophen-2-yl)-5,6-bis(octyloxy)benzo[c][1,2,5]oxadiazole",2-ethylhexyloxy and octyloxy,alkoxy,2-ethylhexyloxy; octyloxy,solubility,OPV,electronic,,,"23,000 g/mol","32,000 g/mol",1.3,,,,,1.0%,3.8 mA/cm2,0.838 V,31.4%,semi-crystalline,,17.31 A˚,1:2 blend ratio,spin-coating,o-dichlorobenzene,toluene,,ITO/PEDOT:PSS/polymer:PC71BM/BaF2/Ba/Al,uniform nanostructures,342_1-s2.0-S1226086X15004554-main.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/342_1-s2.0-S1226086X15004554-main/342_1-s2.0-S1226086X15004554-main/pdf/342_1-s2.0-S1226086X15004554-main.txt,text_mining_GPT_extended,"9,10-bis(2-ethylhexyloxy)anthracene-alt-4,7-bis(thiophen-2-yl)-5,6-bis(octyloxy)benzo[c][1,2,5]oxadiazole",2-c2c6oxyandc8oxy,342,,,342_1-s2.0-S1226086X15004554-main.txt,342,p4,unknown,,TEXT_FALLBACK,low,['CC'],ALKYL_LENGTH,2-ethylhexyloxyandoctyloxy,True,CC,CC1(C)OB(c2ccc3cc4cc(B5OO5)ccc4cc3c2)O1,,['CC'],image_pool,CC1(C)OB(c2ccc3cc4cc(B5OO5)ccc4cc3c2)O1,no_image_match;image_pool_match,-inf,exact_name,medium,0.7,image candidate selected; sidechain inferred; no_image_match;image_pool_match,0
bo,benzodithiophene−thiophene−benzooxadiazole,bis[5-(2-ethylhexyl)thien-2-yl] side chain,alkyl,2-ethylhexyl,tune surface energy and packing,OPV,electronic,,,,,,3.3 × 10−5 cm2 V−1 s−1,1.2 × 10−5 cm2 V−1 s−1,,,8.44 %,19.2 ± 0.2 mA cm−2,0.72 ± 0.01 V,58.5 ± 0.05 %,,,21.6 Å,Weight ratio = 1:1.5.,,,,inverted OPV stack,both edge-on and face-on packing orientations,,317_atom-varied-side-chains-in-conjugated-polymers-affect-efficiencies-of-photovoltaic-devices-incorporating-small-molecules.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/317_atom-varied-side-chains-in-conjugated-polymers-affect-efficiencies-of-photovoltaic-devices-incorporating-small-molecules/317_atom-varied-side-chains-in-conjugated-polymers-affect-efficiencies-of-photovoltaic-devices-incorporating-small-molecules/pdf/317_atom-varied-side-chains-in-conjugated-polymers-affect-efficiencies-of-photovoltaic-devices-incorporating-small-molecules.txt,text_mining_GPT_extended,benzodithiophene−thiophene−benzooxadiazole,bis5-2-c2c6thien-2-ylsidechain,317,,,317_atom-varied-side-chains-in-conjugated-polymers-affect-efficiencies-of-photovoltaic-devices-incorporating-small-molecules.txt,317,bo,unknown,,TEXT_FALLBACK,low,['CC'],ALKYL_LENGTH,bis-5-2-ethylhexylthien-2-yl,True,CC,CCCCCCCCOc1c(OCCCCCCCC)c(-c2ccc(-c3cc4c(-c5ccc(SCC(CC)CCCC)s5)c5sccc5c(-c5ccc(-c6c(OCCCCCCCC)c(OCCCCCCCC)c(-c7cccs7)c7nonc67)s5)c4s3)s2)c2nonc2c1-c1cccs1,,['CC'],image_pool,CCCCCCCCOc1c(OCCCCCCCC)c(-c2ccc(-c3cc4c(-c5ccc(SCC(CC)CCCC)s5)c5sccc5c(-c5ccc(-c6c(OCCCCCCCC)c(OCCCCCCCC)c(-c7cccs7)c7nonc67)s5)c4s3)s2)c2nonc2c1-c1cccs1,no_image_match;image_pool_match,-inf,substring_name,medium,0.7,image candidate selected; sidechain inferred; no_image_match;image_pool_match,0
bo2s,benzodithiophene−thiophene−benzooxadiazole,S-inserted bis[5-(2-ethylhexyl)thien-2-yl] side chain,S-inserted; alkyl,2-ethylhexyl,tune surface energy and packing,OPV,electronic,,,,,,3.6 × 10−4 cm2 V−1 s−1,1.7 × 10−4 cm2 V−1 s−1,,,9.97 %,19.7 ± 0.2 mA cm−2,0.76 ± 0.01 V,64.3 ± 0.03 %,,,23.7 Å,Weight ratio = 1:1.5.,,,,inverted OPV stack,face-on orientations,,317_atom-varied-side-chains-in-conjugated-polymers-affect-efficiencies-of-photovoltaic-devices-incorporating-small-molecules.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/317_atom-varied-side-chains-in-conjugated-polymers-affect-efficiencies-of-photovoltaic-devices-incorporating-small-molecules/317_atom-varied-side-chains-in-conjugated-polymers-affect-efficiencies-of-photovoltaic-devices-incorporating-small-molecules/pdf/317_atom-varied-side-chains-in-conjugated-polymers-affect-efficiencies-of-photovoltaic-devices-incorporating-small-molecules.txt,text_mining_GPT_extended,benzodithiophene−thiophene−benzooxadiazole,s-insertedbis5-2-c2c6thien-2-ylsidechain,317,,,317_atom-varied-side-chains-in-conjugated-polymers-affect-efficiencies-of-photovoltaic-devices-incorporating-small-molecules.txt,317,bo2s,unknown,,TEXT_FALLBACK,low,['CC'],ALKYL_LENGTH,s-insertedbis-5-2-ethylhexylthien-2-yl,True,CC,CCCCCCCCOc1c(OCCCCCCCC)c(-c2ccc(-c3cc4c(-c5ccc(SCC(CC)CCCC)s5)c5sccc5c(-c5ccc(-c6c(OCCCCCCCC)c(OCCCCCCCC)c(-c7cccs7)c7nonc67)s5)c4s3)s2)c2nonc2c1-c1cccs1,,['CC'],image_pool,CCCCCCCCOc1c(OCCCCCCCC)c(-c2ccc(-c3cc4c(-c5ccc(SCC(CC)CCCC)s5)c5sccc5c(-c5ccc(-c6c(OCCCCCCCC)c(OCCCCCCCC)c(-c7cccs7)c7nonc67)s5)c4s3)s2)c2nonc2c1-c1cccs1,image_pool_match,2.0,paper_only,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
bo2cl,benzodithiophene−thiophene−benzooxadiazole,Cl-substituted bis[5-(2-ethylhexyl)thien-2-yl] side chain,Cl-substituted; alkyl,2-ethylhexyl,tune surface energy and packing,OPV,electronic,,,,,,5.5 × 10−5 cm2 V−1 s−1,2.1 × 10−5 cm2 V−1 s−1,,,11.11 %,19.9 ± 0.2 mA cm−2,0.83 ± 0.01 V,65.4 ± 0.05 %,,,21.6 Å,Weight ratio = 1:1.5.,,,,inverted OPV stack,both edge-on and face-on packing orientations,,317_atom-varied-side-chains-in-conjugated-polymers-affect-efficiencies-of-photovoltaic-devices-incorporating-small-molecules.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/317_atom-varied-side-chains-in-conjugated-polymers-affect-efficiencies-of-photovoltaic-devices-incorporating-small-molecules/317_atom-varied-side-chains-in-conjugated-polymers-affect-efficiencies-of-photovoltaic-devices-incorporating-small-molecules/pdf/317_atom-varied-side-chains-in-conjugated-polymers-affect-efficiencies-of-photovoltaic-devices-incorporating-small-molecules.txt,text_mining_GPT_extended,benzodithiophene−thiophene−benzooxadiazole,cl-substitutedbis5-2-c2c6thien-2-ylsidechain,317,,,317_atom-varied-side-chains-in-conjugated-polymers-affect-efficiencies-of-photovoltaic-devices-incorporating-small-molecules.txt,317,bo2cl,unknown,,TEXT_FALLBACK,low,['CC'],ALKYL_LENGTH,cl-substitutedbis-5-2-ethylhexylthien-2-yl,True,CC,CCCCCCCCOc1c(OCCCCCCCC)c(-c2ccc(-c3cc4c(-c5ccc(SCC(CC)CCCC)s5)c5sccc5c(-c5ccc(-c6c(OCCCCCCCC)c(OCCCCCCCC)c(-c7cccs7)c7nonc67)s5)c4s3)s2)c2nonc2c1-c1cccs1,,['CC'],image_pool,CCCCCCCCOc1c(OCCCCCCCC)c(-c2ccc(-c3cc4c(-c5ccc(SCC(CC)CCCC)s5)c5sccc5c(-c5ccc(-c6c(OCCCCCCCC)c(OCCCCCCCC)c(-c7cccs7)c7nonc67)s5)c4s3)s2)c2nonc2c1-c1cccs1,image_pool_match,2.0,paper_only,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
bo2s2cl,benzodithiophene−thiophene−benzooxadiazole,S-inserted and Cl-substituted bis[5-(2-ethylhexyl)thien-2-yl] side chain,S-inserted; Cl-substituted; alkyl,2-ethylhexyl,tune surface energy and packing,OPV,electronic,,,,,,6.6 × 10−4 cm2 V−1 s−1,3.7 × 10−4 cm2 V−1 s−1,,,12.06 %,20.8 ± 0.2 mA cm−2,0.85 ± 0.01 V,66.5 ± 0.04 %,,,22.6 Å,Weight ratio = 1:1.5.,,,,inverted OPV stack,face-on orientations,,317_atom-varied-side-chains-in-conjugated-polymers-affect-efficiencies-of-photovoltaic-devices-incorporating-small-molecules.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/317_atom-varied-side-chains-in-conjugated-polymers-affect-efficiencies-of-photovoltaic-devices-incorporating-small-molecules/317_atom-varied-side-chains-in-conjugated-polymers-affect-efficiencies-of-photovoltaic-devices-incorporating-small-molecules/pdf/317_atom-varied-side-chains-in-conjugated-polymers-affect-efficiencies-of-photovoltaic-devices-incorporating-small-molecules.txt,text_mining_GPT_extended,benzodithiophene−thiophene−benzooxadiazole,s-insertedandcl-substitutedbis5-2-c2c6thien-2-ylsidechain,317,,,317_atom-varied-side-chains-in-conjugated-polymers-affect-efficiencies-of-photovoltaic-devices-incorporating-small-molecules.txt,317,bo2s2cl,unknown,,TEXT_FALLBACK,low,['CC'],ALKYL_LENGTH,s-insertedandcl-substitutedbis-5-2-ethylhexylthien-2-yl,True,CC,CCCCCCCCOc1c(OCCCCCCCC)c(-c2ccc(-c3cc4c(-c5ccc(SCC(CC)CCCC)s5)c5sccc5c(-c5ccc(-c6c(OCCCCCCCC)c(OCCCCCCCC)c(-c7cccs7)c7nonc67)s5)c4s3)s2)c2nonc2c1-c1cccs1,,['CC'],image_pool,CCCCCCCCOc1c(OCCCCCCCC)c(-c2ccc(-c3cc4c(-c5ccc(SCC(CC)CCCC)s5)c5sccc5c(-c5ccc(-c6c(OCCCCCCCC)c(OCCCCCCCC)c(-c7cccs7)c7nonc67)s5)c4s3)s2)c2nonc2c1-c1cccs1,image_pool_match,2.0,paper_only,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
paqm-bt,quinoid-donor-acceptor (Q-D-A) backbone,branched 2-decyltetradecyl (DT) only,alkyl,2-decyltetradecyl (DT),solubility and packing control,OFET,electronic,,,16.2 kDa,,2.5,5.10 cm2 V−1 s−1,,,,,,,,crystalline,,25.2 Å,annealed,spun-cast,CB,,,BGTC,intertwined nanofibrillar structures,361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with/361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with/pdf/361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with.txt,text_mining_GPT_extended,quinoid-donor-acceptor (q-d-a) backbone,branched2-c10tetrac10dtonly,361,,,361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with.txt,361,paqm-bt,unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,branched-2-methyl-0-tetramethyl-0-dtonly-yl,True,C,CCCCCCCCCCC(CCCCCCCCC)COc1n/c(=C\c2ccc(C)s2)c(OCC(CCCCCCCCC)CCCCCCCCCC)nc1=Cc1ccc(-c2ccc(C)c3nsnc23)s1,,['C'],image_pool,CCCCCCCCCCC(CCCCCCCCC)COc1n/c(=C\c2ccc(C)s2)c(OCC(CCCCCCCCC)CCCCCCCCCC)nc1=Cc1ccc(-c2ccc(C)c3nsnc23)s1,image_pool_match,0.0,exact_name,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
paqm-bt,quinoid-donor-acceptor (Q-D-A) backbone,branched 2-decyltetradecyl (DT) only,alkyl,2-decyltetradecyl (DT),solubility and packing control,OFET,electronic,,,16.2 kDa,,2.5,1.56 cm2 V−1 s−1,,,,,,,,semi-crystalline,,25.5 Å,annealed,spun-cast,o-XY,,,BGTC,rougher surfaces with fiber-like aggregates,361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with/361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with/pdf/361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with.txt,text_mining_GPT_extended,quinoid-donor-acceptor (q-d-a) backbone,branched2-c10tetrac10dtonly,361,,,361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with.txt,361,paqm-bt,unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,branched-2-methyl-0-tetramethyl-0-dtonly-yl,True,C,CCCCCCCCCCC(CCCCCCCCC)COc1n/c(=C\c2ccc(C)s2)c(OCC(CCCCCCCCC)CCCCCCCCCC)nc1=Cc1ccc(-c2ccc(C)c3nsnc23)s1,,['C'],image_pool,CCCCCCCCCCC(CCCCCCCCC)COc1n/c(=C\c2ccc(C)s2)c(OCC(CCCCCCCCC)CCCCCCCCCC)nc1=Cc1ccc(-c2ccc(C)c3nsnc23)s1,image_pool_match,0.0,exact_name,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
paqm-bt-5,quinoid-donor-acceptor (Q-D-A) backbone,5% linear n-dodecyl; 95% branched DT,alkyl,n-dodecyl (C12); 2-decyltetradecyl (DT),solubility and packing control,OFET,electronic,,,10.1 kDa,,2.6,2.97 cm2 V−1 s−1,,,,,,,,semi-crystalline,,23.4 Å,annealed,spun-cast,CB,,,BGTC,weakened and arc-shaped patterns,361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with/361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with/pdf/361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with.txt,text_mining_GPT_extended,quinoid-donor-acceptor (q-d-a) backbone,5linearn-doc1095brancheddt,361,,,361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with.txt,361,paqm-bt-5,unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,5-linearn-domethyl-095-brancheddt-yl,True,C,Cc1ccc(C)c2nsnc12,,['C'],image_pool,Cc1ccc(C)c2nsnc12,image_pool_match,2.0,exact_name,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
paqm-bt-5,quinoid-donor-acceptor (Q-D-A) backbone,5% linear n-dodecyl; 95% branched DT,alkyl,n-dodecyl (C12); 2-decyltetradecyl (DT),solubility and packing control,OFET,electronic,,,10.1 kDa,,2.6,1.19 cm2 V−1 s−1,,,,,,,,semi-crystalline,,24.7 Å,annealed,spun-cast,o-XY,,,BGTC,rougher surfaces with fiber-like aggregates,361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with/361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with/pdf/361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with.txt,text_mining_GPT_extended,quinoid-donor-acceptor (q-d-a) backbone,5linearn-doc1095brancheddt,361,,,361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with.txt,361,paqm-bt-5,unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,5-linearn-domethyl-095-brancheddt-yl,True,C,Cc1ccc(C)c2nsnc12,,['C'],image_pool,Cc1ccc(C)c2nsnc12,image_pool_match,2.0,exact_name,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
paqm-bt-10,quinoid-donor-acceptor (Q-D-A) backbone,10% linear n-dodecyl; 90% branched DT,alkyl,n-dodecyl (C12); 2-decyltetradecyl (DT),solubility and packing control,OFET,electronic,,,14.2 kDa,,2.5,5.02 cm2 V−1 s−1,,,,,,,,semi-crystalline,,23.9 Å,annealed,spun-cast,CB,,,BGTC,weakened and arc-shaped patterns,361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with/361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with/pdf/361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with.txt,text_mining_GPT_extended,quinoid-donor-acceptor (q-d-a) backbone,10linearn-doc1090brancheddt,361,,,361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with.txt,361,paqm-bt-10,unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,10-linearn-domethyl-090-brancheddt-yl,True,C,CC(=O)c1cc2sc3cc(C(C)=O)sc3c2s1,,['C'],image_pool,CC(=O)c1cc2sc3cc(C(C)=O)sc3c2s1,no_image_match;image_pool_match,-inf,exact_name,medium,0.7,image candidate selected; sidechain inferred; no_image_match;image_pool_match,0
paqm-bt-10,quinoid-donor-acceptor (Q-D-A) backbone,10% linear n-dodecyl; 90% branched DT,alkyl,n-dodecyl (C12); 2-decyltetradecyl (DT),solubility and packing control,OFET,electronic,,,14.2 kDa,,2.5,1.89 cm2 V−1 s−1,,,,,,,,semi-crystalline,,24.1 Å,annealed,spun-cast,o-XY,,,BGTC,rougher surfaces with fiber-like aggregates,361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with/361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with/pdf/361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with.txt,text_mining_GPT_extended,quinoid-donor-acceptor (q-d-a) backbone,10linearn-doc1090brancheddt,361,,,361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with.txt,361,paqm-bt-10,unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,10-linearn-domethyl-090-brancheddt-yl,True,C,CC(=O)c1cc2sc3cc(C(C)=O)sc3c2s1,,['C'],image_pool,CC(=O)c1cc2sc3cc(C(C)=O)sc3c2s1,no_image_match;image_pool_match,-inf,exact_name,medium,0.7,image candidate selected; sidechain inferred; no_image_match;image_pool_match,0
paqm-bt-15,quinoid-donor-acceptor (Q-D-A) backbone,15% linear n-dodecyl; 85% branched DT,alkyl,n-dodecyl (C12); 2-decyltetradecyl (DT),solubility and packing control,OFET,electronic,,,18.3 kDa,,2.5,6.13 cm2 V−1 s−1,,,,,,,,crystalline,,23.3 Å,annealed,spun-cast,CB,,,BGTC,highly ordered edge-on lamellar packing,361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with/361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with/pdf/361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with.txt,text_mining_GPT_extended,quinoid-donor-acceptor (q-d-a) backbone,15linearn-doc1085brancheddt,361,,,361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with.txt,361,paqm-bt-15,unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,15-linearn-domethyl-085-brancheddt-yl,True,C,CC(=O)c1cc2sc3cc(C(C)=O)sc3c2s1,,['C'],image_pool,CC(=O)c1cc2sc3cc(C(C)=O)sc3c2s1,no_image_match;image_pool_match,-inf,exact_name,medium,0.7,image candidate selected; sidechain inferred; no_image_match;image_pool_match,0
paqm-bt-15,quinoid-donor-acceptor (Q-D-A) backbone,15% linear n-dodecyl; 85% branched DT,alkyl,n-dodecyl (C12); 2-decyltetradecyl (DT),solubility and packing control,OFET,electronic,,,18.3 kDa,,2.5,3.02 cm2 V−1 s−1,,,,,,,,semi-crystalline,,23.5 Å,annealed,spun-cast,o-XY,,,BGTC,most ordered packing,361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with/361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with/pdf/361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with.txt,text_mining_GPT_extended,quinoid-donor-acceptor (q-d-a) backbone,15linearn-doc1085brancheddt,361,,,361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with.txt,361,paqm-bt-15,unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,15-linearn-domethyl-085-brancheddt-yl,True,C,CC(=O)c1cc2sc3cc(C(C)=O)sc3c2s1,,['C'],image_pool,CC(=O)c1cc2sc3cc(C(C)=O)sc3c2s1,no_image_match;image_pool_match,-inf,exact_name,medium,0.7,image candidate selected; sidechain inferred; no_image_match;image_pool_match,0
paqm-bt-20,quinoid-donor-acceptor (Q-D-A) backbone,20% linear n-dodecyl; 80% branched DT,alkyl,n-dodecyl (C12); 2-decyltetradecyl (DT),solubility and packing control,OFET,electronic,,,25.8 kDa,,2.4,2.11 cm2 V−1 s−1,,,,,,,,semi-crystalline,,23.2 Å,annealed,spun-cast,CB,,,BGTC,rougher and less uniform surface,361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with/361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with/pdf/361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with.txt,text_mining_GPT_extended,quinoid-donor-acceptor (q-d-a) backbone,20linearn-doc1080brancheddt,361,,,361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with.txt,361,paqm-bt-20,unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,20-linearn-domethyl-080-brancheddt-yl,True,C,CCCCCCCCCCC(CCCCCCCCC)COc1n/c(=C\c2ccc(Br)s2)c(OCC(CCCCCCCCC)CCCCCCCCCC)nc1=Cc1ccc(Br)s1,,['C'],image_pool,CCCCCCCCCCC(CCCCCCCCC)COc1n/c(=C\c2ccc(Br)s2)c(OCC(CCCCCCCCC)CCCCCCCCCC)nc1=Cc1ccc(Br)s1,image_pool_match,0.0,exact_name,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
paqm-bt-20,quinoid-donor-acceptor (Q-D-A) backbone,20% linear n-dodecyl; 80% branched DT,alkyl,n-dodecyl (C12); 2-decyltetradecyl (DT),solubility and packing control,OFET,electronic,,,25.8 kDa,,2.4,0.71 cm2 V−1 s−1,,,,,,,,semi-crystalline,,23.3 Å,annealed,spun-cast,o-XY,,,BGTC,rougher surfaces with fiber-like aggregates,361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with/361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with/pdf/361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with.txt,text_mining_GPT_extended,quinoid-donor-acceptor (q-d-a) backbone,20linearn-doc1080brancheddt,361,,,361_side-chain-modulation-enables-high-performance-quinoid-donor-acceptor-terpolymer-transistors-processed-with.txt,361,paqm-bt-20,unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,20-linearn-domethyl-080-brancheddt-yl,True,C,CCCCCCCCCCC(CCCCCCCCC)COc1n/c(=C\c2ccc(Br)s2)c(OCC(CCCCCCCCC)CCCCCCCCCC)nc1=Cc1ccc(Br)s1,,['C'],image_pool,CCCCCCCCCCC(CCCCCCCCC)COc1n/c(=C\c2ccc(Br)s2)c(OCC(CCCCCCCCC)CCCCCCCCCC)nc1=Cc1ccc(Br)s1,image_pool_match,0.0,exact_name,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
